conversation_id,segment_id,text,importance,speaker,start,end,split,prev_speaker,prev_text,next_speaker,next_text,prev_turn,cur_turn,next_turn,input_text
meeting06_importance_score,79,"And yet he's getting the endorsement of the major figures in Congress, although Hakeem Jeffries said earlier today he is not the new face of the Democrat Party.",1,SPEAKER_00,302.01,309.476,test,SPEAKER_00,trotted out seemingly out of the shadows out of nowhere as the new darling of the Democrat Party.,SPEAKER_00,So you're watching that tension unfold in real time.,[SPEAKER_00] trotted out seemingly out of the shadows out of nowhere as the new darling of the Democrat Party.,"[SPEAKER_00] And yet he's getting the endorsement of the major figures in Congress, although Hakeem Jeffries said earlier today he is not the new face of the Democrat Party.",[SPEAKER_00] So you're watching that tension unfold in real time.,"[SPEAKER_00] trotted out seemingly out of the shadows out of nowhere as the new darling of the Democrat Party. [SEP] [SPEAKER_00] And yet he's getting the endorsement of the major figures in Congress, although Hakeem Jeffries said earlier today he is not the new face of the Democrat Party. [SEP] [SPEAKER_00] So you're watching that tension unfold in real time."
meeting06_importance_score,80,So you're watching that tension unfold in real time.,1,SPEAKER_00,309.496,311.378,test,SPEAKER_00,"And yet he's getting the endorsement of the major figures in Congress, although Hakeem Jeffries said earlier today he is not the new face of the Democrat Party.",SPEAKER_00,But I also think it's foolish to say that young people everywhere or America everywhere is so excited about the idea of socialism.,"[SPEAKER_00] And yet he's getting the endorsement of the major figures in Congress, although Hakeem Jeffries said earlier today he is not the new face of the Democrat Party.",[SPEAKER_00] So you're watching that tension unfold in real time.,[SPEAKER_00] But I also think it's foolish to say that young people everywhere or America everywhere is so excited about the idea of socialism.,"[SPEAKER_00] And yet he's getting the endorsement of the major figures in Congress, although Hakeem Jeffries said earlier today he is not the new face of the Democrat Party. [SEP] [SPEAKER_00] So you're watching that tension unfold in real time. [SEP] [SPEAKER_00] But I also think it's foolish to say that young people everywhere or America everywhere is so excited about the idea of socialism."
meeting06_importance_score,81,But I also think it's foolish to say that young people everywhere or America everywhere is so excited about the idea of socialism.,1,SPEAKER_00,312.199,318.044,test,SPEAKER_00,So you're watching that tension unfold in real time.,SPEAKER_00,"Sure, the polls will tell you that the majority of young people here in New York are voting for Zoron Mamdani, but New York is a microcosm.",[SPEAKER_00] So you're watching that tension unfold in real time.,[SPEAKER_00] But I also think it's foolish to say that young people everywhere or America everywhere is so excited about the idea of socialism.,"[SPEAKER_00] Sure, the polls will tell you that the majority of young people here in New York are voting for Zoron Mamdani, but New York is a microcosm.","[SPEAKER_00] So you're watching that tension unfold in real time. [SEP] [SPEAKER_00] But I also think it's foolish to say that young people everywhere or America everywhere is so excited about the idea of socialism. [SEP] [SPEAKER_00] Sure, the polls will tell you that the majority of young people here in New York are voting for Zoron Mamdani, but New York is a microcosm."
meeting06_importance_score,82,"Sure, the polls will tell you that the majority of young people here in New York are voting for Zoron Mamdani, but New York is a microcosm.",1,SPEAKER_00,318.384,324.209,test,SPEAKER_00,But I also think it's foolish to say that young people everywhere or America everywhere is so excited about the idea of socialism.,SPEAKER_00,"Let's not forget that six, eight months ago, the vast majority of young",[SPEAKER_00] But I also think it's foolish to say that young people everywhere or America everywhere is so excited about the idea of socialism.,"[SPEAKER_00] Sure, the polls will tell you that the majority of young people here in New York are voting for Zoron Mamdani, but New York is a microcosm.","[SPEAKER_00] Let's not forget that six, eight months ago, the vast majority of young","[SPEAKER_00] But I also think it's foolish to say that young people everywhere or America everywhere is so excited about the idea of socialism. [SEP] [SPEAKER_00] Sure, the polls will tell you that the majority of young people here in New York are voting for Zoron Mamdani, but New York is a microcosm. [SEP] [SPEAKER_00] Let's not forget that six, eight months ago, the vast majority of young"
meeting06_importance_score,83,"Let's not forget that six, eight months ago, the vast majority of young",1,SPEAKER_00,324.449,327.492,test,SPEAKER_00,"Sure, the polls will tell you that the majority of young people here in New York are voting for Zoron Mamdani, but New York is a microcosm.",SPEAKER_00,people voted for Donald Trump.,"[SPEAKER_00] Sure, the polls will tell you that the majority of young people here in New York are voting for Zoron Mamdani, but New York is a microcosm.","[SPEAKER_00] Let's not forget that six, eight months ago, the vast majority of young",[SPEAKER_00] people voted for Donald Trump.,"[SPEAKER_00] Sure, the polls will tell you that the majority of young people here in New York are voting for Zoron Mamdani, but New York is a microcosm. [SEP] [SPEAKER_00] Let's not forget that six, eight months ago, the vast majority of young [SEP] [SPEAKER_00] people voted for Donald Trump."
meeting06_importance_score,84,people voted for Donald Trump.,1,SPEAKER_00,327.472,328.974,test,SPEAKER_00,"Let's not forget that six, eight months ago, the vast majority of young",SPEAKER_00,Young women from 2020 to 2024 shifted 11 points away from the Democrat Party.,"[SPEAKER_00] Let's not forget that six, eight months ago, the vast majority of young",[SPEAKER_00] people voted for Donald Trump.,[SPEAKER_00] Young women from 2020 to 2024 shifted 11 points away from the Democrat Party.,"[SPEAKER_00] Let's not forget that six, eight months ago, the vast majority of young [SEP] [SPEAKER_00] people voted for Donald Trump. [SEP] [SPEAKER_00] Young women from 2020 to 2024 shifted 11 points away from the Democrat Party."
meeting06_importance_score,85,Young women from 2020 to 2024 shifted 11 points away from the Democrat Party.,1,SPEAKER_00,328.994,333.981,test,SPEAKER_00,people voted for Donald Trump.,SPEAKER_00,They vote for Donald Trump left him since for I don't know that that's so true.,[SPEAKER_00] people voted for Donald Trump.,[SPEAKER_00] Young women from 2020 to 2024 shifted 11 points away from the Democrat Party.,[SPEAKER_00] They vote for Donald Trump left him since for I don't know that that's so true.,[SPEAKER_00] people voted for Donald Trump. [SEP] [SPEAKER_00] Young women from 2020 to 2024 shifted 11 points away from the Democrat Party. [SEP] [SPEAKER_00] They vote for Donald Trump left him since for I don't know that that's so true.
meeting06_importance_score,86,They vote for Donald Trump left him since for I don't know that that's so true.,1,SPEAKER_00,334.161,338.006,test,SPEAKER_00,Young women from 2020 to 2024 shifted 11 points away from the Democrat Party.,SPEAKER_01,"I mean, I have one little bone to pick with you on what you just said, because it's not that they've been programmed into liking socialism, it's that young people in America are looking to their futures.",[SPEAKER_00] Young women from 2020 to 2024 shifted 11 points away from the Democrat Party.,[SPEAKER_00] They vote for Donald Trump left him since for I don't know that that's so true.,"[SPEAKER_01] I mean, I have one little bone to pick with you on what you just said, because it's not that they've been programmed into liking socialism, it's that young people in America are looking to their futures.","[SPEAKER_00] Young women from 2020 to 2024 shifted 11 points away from the Democrat Party. [SEP] [SPEAKER_00] They vote for Donald Trump left him since for I don't know that that's so true. [SEP] [SPEAKER_01] I mean, I have one little bone to pick with you on what you just said, because it's not that they've been programmed into liking socialism, it's that young people in America are looking to their futures."
meeting06_importance_score,87,"I mean, I have one little bone to pick with you on what you just said, because it's not that they've been programmed into liking socialism, it's that young people in America are looking to their futures.",1,SPEAKER_01,338.166,348.6,test,SPEAKER_00,They vote for Donald Trump left him since for I don't know that that's so true.,SPEAKER_01,They can't afford housing.,[SPEAKER_00] They vote for Donald Trump left him since for I don't know that that's so true.,"[SPEAKER_01] I mean, I have one little bone to pick with you on what you just said, because it's not that they've been programmed into liking socialism, it's that young people in America are looking to their futures.",[SPEAKER_01] They can't afford housing.,"[SPEAKER_00] They vote for Donald Trump left him since for I don't know that that's so true. [SEP] [SPEAKER_01] I mean, I have one little bone to pick with you on what you just said, because it's not that they've been programmed into liking socialism, it's that young people in America are looking to their futures. [SEP] [SPEAKER_01] They can't afford housing."
meeting06_importance_score,88,They can't afford housing.,1,SPEAKER_01,349.081,350.202,test,SPEAKER_01,"I mean, I have one little bone to pick with you on what you just said, because it's not that they've been programmed into liking socialism, it's that young people in America are looking to their futures.",SPEAKER_01,They don't think they're ever going to get married.,"[SPEAKER_01] I mean, I have one little bone to pick with you on what you just said, because it's not that they've been programmed into liking socialism, it's that young people in America are looking to their futures.",[SPEAKER_01] They can't afford housing.,[SPEAKER_01] They don't think they're ever going to get married.,"[SPEAKER_01] I mean, I have one little bone to pick with you on what you just said, because it's not that they've been programmed into liking socialism, it's that young people in America are looking to their futures. [SEP] [SPEAKER_01] They can't afford housing. [SEP] [SPEAKER_01] They don't think they're ever going to get married."
meeting06_importance_score,89,They don't think they're ever going to get married.,1,SPEAKER_01,350.683,352.686,test,SPEAKER_01,They can't afford housing.,SPEAKER_01,They don't think that they have a future and they're blaming,[SPEAKER_01] They can't afford housing.,[SPEAKER_01] They don't think they're ever going to get married.,[SPEAKER_01] They don't think that they have a future and they're blaming,[SPEAKER_01] They can't afford housing. [SEP] [SPEAKER_01] They don't think they're ever going to get married. [SEP] [SPEAKER_01] They don't think that they have a future and they're blaming
meeting06_importance_score,90,They don't think that they have a future and they're blaming,1,SPEAKER_01,353.126,356.05,test,SPEAKER_01,They don't think they're ever going to get married.,SPEAKER_01,this capitalist system.,[SPEAKER_01] They don't think they're ever going to get married.,[SPEAKER_01] They don't think that they have a future and they're blaming,[SPEAKER_01] this capitalist system.,[SPEAKER_01] They don't think they're ever going to get married. [SEP] [SPEAKER_01] They don't think that they have a future and they're blaming [SEP] [SPEAKER_01] this capitalist system.
meeting06_importance_score,91,this capitalist system.,1,SPEAKER_01,356.386,358.188,test,SPEAKER_01,They don't think that they have a future and they're blaming,,,[SPEAKER_01] They don't think that they have a future and they're blaming,[SPEAKER_01] this capitalist system.,[NO_NEXT],[SPEAKER_01] They don't think that they have a future and they're blaming [SEP] [SPEAKER_01] this capitalist system. [SEP] [NO_NEXT]
